arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
6055237,2559192,65.05205479452054,M,Black,2017-03-02,5519404,misdemeanor,other,2017-07-12,0,0,0,0,0.0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,7988420,felony,violent,2015-09-04,0,1,1,1,1.0,1
2939914,844881,22.983561643835618,M,White,2018-09-30,6324750,misdemeanor,other,2016-12-19,0,0,0,0,0.0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,6219221,misdemeanor,property,2017-01-19,0,0,0,0,0.0,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,63279,misdemeanor,violent,2020-03-27,0,0,0,0,0.0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,5997163,misdemeanor,property,2017-03-18,1,0,0,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,6915032,misdemeanor,drug,2016-06-26,0,0,0,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3406569,misdemeanor,other,2018-07-18,0,0,0,0,0.0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6672159,misdemeanor,property,2016-09-04,0,0,0,0,0.0,0
4548723,1343831,45.35342465753425,F,White,2018-01-07,4548723,misdemeanor,property,2018-01-07,0,0,0,0,0.0,0
5728325,3216126,46.04109589041096,M,White,2017-05-26,4188593,misdemeanor,other,2018-03-13,0,0,0,0,0.0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,10116001,misdemeanor,violent,2013-10-06,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,8551569,misdemeanor,other,2015-03-11,0,0,2,0,0.0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4848855,misdemeanor,violent,2017-11-09,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,3193787,misdemeanor,other,2018-08-10,0,0,1,0,0.0,0
2907915,115414,26.78356164383561,M,,2018-10-05,1609825,misdemeanor,other,2019-05-17,0,0,0,0,0.0,0
6990731,988645,18.816438356164383,M,Black,2016-06-02,6990731,misdemeanor,property,2016-06-02,0,0,0,0,0.0,0
5291736,2535391,24.898630136986306,F,White,2017-08-26,5291736,misdemeanor,property,2017-08-26,0,0,0,0,0.0,0
5436833,2515355,27.317808219178083,M,White,2017-07-29,5436833,misdemeanor,property,2017-07-29,0,0,0,0,0.0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,7551045,felony,other,2016-01-17,1,1,0,1,1.0,1
6647303,3381394,44.915068493150685,,,2016-09-12,11573000,misdemeanor,other,2012-05-12,0,0,0,0,0.0,0
4816008,53882,37.16164383561644,M,White,2017-11-15,6413834,misdemeanor,property,2016-11-16,0,0,1,0,0.0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,3569750,misdemeanor,property,2018-06-21,1,0,1,0,0.0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,10850132,misdemeanor,drug,2013-01-23,0,0,0,0,0.0,0
5834411,749038,18.353424657534248,F,Black,2017-04-28,5834411,felony,violent,2017-04-28,0,1,0,1,1.0,1
4573842,76733,27.47945205479452,F,White,2017-12-30,6355727,misdemeanor,drug,2016-12-09,0,0,0,0,0.0,0
6213037,1241445,27.578082191780823,M,White,2017-01-21,5999816,misdemeanor,property,2017-03-17,0,0,0,0,0.0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,10468448,misdemeanor,other,2013-06-05,0,0,0,0,0.0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,11571593,felony,violent,2012-05-13,1,1,0,1,1.0,1
5697246,15340,39.5972602739726,M,White,2017-05-31,4483116,misdemeanor,other,2018-01-19,1,0,3,0,0.0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,5960883,misdemeanor,drug,2017-03-28,1,0,2,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,9408958,misdemeanor,property,2020-12-08,0,0,0,0,0.0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2655976,misdemeanor,property,2018-11-21,0,0,2,0,0.0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,5395043,misdemeanor,other,2017-08-07,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6588539,misdemeanor,property,2016-09-28,1,0,2,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,11957032,misdemeanor,violent,2016-08-26,0,0,0,0,0.0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,6683588,misdemeanor,drug,2016-08-31,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8240329,misdemeanor,violent,2015-06-18,0,0,1,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,1831679,misdemeanor,property,2019-04-24,0,0,0,0,0.0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,7266019,felony,property,2016-04-06,0,1,1,1,1.0,1
7017218,162419,33.38082191780822,M,Black,2016-05-25,7017218,misdemeanor,property,2016-05-25,0,0,0,0,0.0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6385538,misdemeanor,property,2016-11-27,0,0,0,0,0.0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9184295,misdemeanor,other,2014-08-06,0,0,0,0,0.0,0
6604737,85446,18.117808219178084,M,Black,2016-09-22,4298064,felony,drug,2018-02-21,1,1,0,1,1.0,1
3614608,277226,41.95890410958904,M,mixed,2018-06-12,4079284,misdemeanor,other,2018-04-01,0,0,0,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,27815014,misdemeanor,violent,2012-01-04,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5787038,misdemeanor,property,2017-05-10,0,0,1,0,0.0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,7019269,misdemeanor,property,2016-05-24,0,0,0,0,0.0,0
6053662,13665,47.84109589041096,M,Black,2017-03-02,506151,felony,violent,2019-12-18,0,1,1,1,1.0,1
4280859,27785,19.4,M,Black,2018-02-26,6511575,misdemeanor,property,2016-10-21,0,0,0,0,0.0,0
2673567,1985673,18.172602739726027,M,Other,2018-11-19,2673567,misdemeanor,property,2018-11-19,0,0,0,0,0.0,0
6214564,11297,48.983561643835614,M,Black,2017-01-20,6214564,misdemeanor,property,2017-01-20,0,0,0,0,0.0,0
5883782,28865,20.852054794520548,M,Black,2017-04-17,3665332,felony,drug,2018-06-02,0,1,0,1,1.0,1
4448872,27558,37.512328767123286,M,Black,2018-01-25,2962309,misdemeanor,other,2018-09-25,0,0,0,0,0.0,0
7601167,1330380,37.36164383561644,M,Black,2016-01-04,7601167,misdemeanor,other,2016-01-04,0,0,0,0,0.0,0
2907915,115414,26.78356164383561,M,,2018-10-05,8811942,misdemeanor,property,2014-12-12,0,0,0,0,0.0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,3135717,misdemeanor,property,2018-08-23,0,0,1,0,0.0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,5670762,misdemeanor,property,2017-06-07,0,0,0,0,0.0,0
3673834,1286831,22.19178082191781,M,Black,2018-05-31,3673834,misdemeanor,other,2018-05-31,0,0,0,0,0.0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,9730202,felony,violent,2014-02-07,0,1,2,1,1.0,1
6486564,1672827,47.54794520547945,M,Black,2016-10-29,6486564,misdemeanor,violent,2016-10-29,0,0,0,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,7614533,misdemeanor,property,2015-12-29,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,759961,felony,violent,2019-10-28,0,1,1,1,1.0,1
5598101,531993,52.59178082191781,M,White,2017-06-23,5736225,misdemeanor,property,2017-05-24,0,0,0,0,0.0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,5052909,misdemeanor,violent,2017-10-06,0,0,0,0,0.0,0
6313370,2792559,50.71780821917808,M,White,2016-12-21,3848838,misdemeanor,violent,2018-04-30,0,0,0,0,0.0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,2712910,misdemeanor,property,2018-11-11,0,0,0,0,0.0,0
3083081,275082,48.989041095890414,M,Black,2018-09-04,8652280,misdemeanor,drug,2020-11-13,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10339955,misdemeanor,other,2013-07-21,0,0,0,0,0.0,0
5675336,24916,18.75068493150685,M,Black,2017-06-06,9821392,misdemeanor,violent,2020-06-25,0,0,0,0,0.0,0
3877005,2880190,20.30958904109589,M,Black,2018-04-24,3575221,misdemeanor,property,2018-06-20,0,0,0,0,0.0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,1778263,misdemeanor,violent,2020-06-09,0,0,0,0,0.0,0
5201065,1421025,36.583561643835615,M,Other,2017-09-12,5201065,misdemeanor,other,2017-09-12,0,0,0,0,0.0,0
2652491,21493,24.136986301369863,M,White,2018-11-23,4901338,misdemeanor,property,2020-08-26,0,0,0,0,0.0,0
4874761,172713,24.2054794520548,M,Black,2017-11-04,11514055,misdemeanor,drug,2012-05-31,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,5348920,misdemeanor,property,2017-08-15,0,0,0,0,0.0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,8057770,misdemeanor,violent,2015-08-14,0,0,0,0,0.0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,7599012,felony,drug,2016-01-04,0,1,1,1,1.0,1
7278705,101916,25.991780821917807,M,Black,2016-04-03,10915895,misdemeanor,property,2012-12-28,0,0,0,0,0.0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,4556311,misdemeanor,drug,2018-01-04,0,0,0,0,0.0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,7811844,misdemeanor,drug,2015-10-29,0,0,0,0,0.0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,11070325,felony,other,2012-11-01,0,1,0,1,1.0,1
2652491,21493,24.136986301369863,M,White,2018-11-23,2388065,misdemeanor,violent,2019-01-15,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3186478,misdemeanor,property,2018-08-12,0,0,0,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10488555,misdemeanor,other,2013-05-30,0,0,0,0,0.0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,5352026,felony,property,2017-08-15,0,1,0,1,1.0,1
7307171,1309468,35.24931506849315,F,White,2016-03-26,9235465,felony,property,2014-07-20,0,1,1,1,1.0,1
5698616,230874,39.18630136986302,M,mixed,2017-05-31,5175186,misdemeanor,violent,2017-09-15,0,0,0,0,0.0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,3357527,felony,other,2020-07-06,0,1,0,1,1.0,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,5460661,misdemeanor,other,2017-07-25,0,0,0,0,0.0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2453763,misdemeanor,property,2019-01-03,0,0,0,0,0.0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,6100261,misdemeanor,violent,2017-02-17,0,0,3,0,0.0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,6464218,misdemeanor,violent,2016-11-05,0,0,0,0,0.0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,7792027,misdemeanor,drug,2015-11-04,0,0,0,0,0.0,0
6920297,575555,65.97260273972603,M,Black,2016-06-24,10298295,misdemeanor,drug,2013-08-05,0,0,0,0,0.0,0
4641585,379371,25.254794520547943,M,,2017-12-14,7558390,misdemeanor,property,2020-10-27,0,0,0,0,0.0,0
6891917,1305475,19.0,M,White,2016-07-03,6637731,misdemeanor,drug,2016-09-14,0,0,1,0,0.0,0
4537309,44159,38.42465753424658,M,Black,2018-01-09,4537309,misdemeanor,drug,2018-01-09,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,9133588,misdemeanor,property,2014-08-22,0,0,0,0,0.0,0
5972614,1423711,19.38082191780822,M,White,2017-03-25,5972614,misdemeanor,other,2017-03-25,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9298546,misdemeanor,other,2014-06-30,0,0,0,0,0.0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2311096,misdemeanor,drug,2019-01-30,0,0,0,0,0.0,0
5470465,3191875,20.08219178082192,M,White,2017-07-23,5470465,misdemeanor,other,2017-07-23,0,0,0,0,0.0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9689389,misdemeanor,other,2014-02-24,0,0,1,0,0.0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,7547059,misdemeanor,other,2016-01-19,0,0,0,0,0.0,0
3828636,742629,22.02465753424657,M,Black,2018-05-03,1908693,misdemeanor,violent,2019-04-11,0,0,2,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,6542560,misdemeanor,property,2016-10-13,0,0,0,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,7825507,misdemeanor,property,2015-10-24,0,0,0,0,0.0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,7841248,misdemeanor,property,2015-10-20,0,0,0,0,0.0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,4583389,misdemeanor,drug,2017-12-28,0,0,0,0,0.0,0
7208240,228565,19.350684931506848,M,Black,2016-04-21,3878948,misdemeanor,property,2018-04-24,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9612928,misdemeanor,other,2014-03-21,0,0,0,0,0.0,0
7138010,1457941,43.21917808219178,F,White,2016-05-11,8121440,misdemeanor,other,2015-07-26,0,0,0,0,0.0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,8073444,felony,other,2015-08-10,0,1,0,1,1.0,1
6234841,971359,30.63287671232877,M,White,2017-01-15,6755892,misdemeanor,other,2020-10-03,0,0,0,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4376215,misdemeanor,other,2018-02-06,0,0,0,0,0.0,0
5775746,63188,18.78904109589041,M,Black,2017-05-14,5325796,misdemeanor,violent,2020-09-10,0,0,0,0,0.0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,2445999,misdemeanor,drug,2019-01-04,0,0,0,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2017446,misdemeanor,property,2019-03-22,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9623274,misdemeanor,other,2014-03-19,0,0,0,0,0.0,0
5290353,1806016,22.063013698630137,M,White,2017-08-27,4269585,misdemeanor,other,2018-02-27,0,0,1,0,0.0,0
5675336,24916,18.75068493150685,M,Black,2017-06-06,5675336,misdemeanor,drug,2017-06-06,1,0,0,0,0.0,0
7159070,1134813,18.42465753424657,M,Black,2016-05-05,7159070,felony,violent,2016-05-05,1,1,0,1,1.0,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,11937320,misdemeanor,other,2015-07-27,0,0,1,0,0.0,0
4541881,1103608,27.410958904109588,F,White,2018-01-09,10506675,misdemeanor,drug,2013-05-24,0,0,0,0,0.0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,7339504,misdemeanor,other,2016-03-17,0,0,0,0,0.0,0
7509640,60273,21.56438356164384,F,Black,2016-02-02,10435090,misdemeanor,violent,2013-06-17,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8427705,misdemeanor,property,2015-04-19,0,0,0,0,0.0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,5564259,misdemeanor,other,2017-07-03,0,0,0,0,0.0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5960269,misdemeanor,property,2017-03-29,0,0,0,0,0.0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,7583303,misdemeanor,drug,2016-01-08,0,0,0,0,0.0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,11491057,misdemeanor,drug,2012-06-07,0,0,0,0,0.0,0
5919982,960846,26.92328767123288,F,Black,2017-04-06,7761406,misdemeanor,violent,2015-11-13,0,0,0,0,0.0,0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6043768,felony,drug,2017-03-06,1,1,1,1,1.0,1
3013712,10237,26.4986301369863,M,Black,2018-09-16,5053749,misdemeanor,drug,2017-10-06,0,0,3,0,0.0,0
7021588,1074774,25.02465753424657,F,White,2016-05-24,10727131,felony,violent,2013-03-08,0,1,1,1,1.0,1
7027943,908756,35.915068493150685,M,Black,2016-05-21,7398085,misdemeanor,other,2016-03-01,0,0,0,0,0.0,0
5732443,173830,28.616438356164384,M,White,2017-05-25,5732441,misdemeanor,other,2017-05-25,0,0,0,0,0.0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,10540690,misdemeanor,other,2013-05-12,0,0,0,0,0.0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,9422546,misdemeanor,violent,2014-05-27,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3685341,misdemeanor,other,2018-05-30,0,0,0,0,0.0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,3966313,misdemeanor,property,2018-04-10,1,0,0,0,0.0,0
7005361,3249683,34.47123287671233,M,White,2016-05-28,7005370,misdemeanor,other,2016-05-28,0,0,0,0,0.0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,6746136,misdemeanor,drug,2016-08-13,0,0,0,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2487297,misdemeanor,other,2018-12-26,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,439928,felony,violent,2020-01-04,0,1,0,1,1.0,1
4796664,25060,25.947945205479453,F,Black,2017-11-19,3305864,misdemeanor,violent,2020-06-21,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10542509,misdemeanor,other,2013-05-11,0,0,1,0,0.0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2866552,felony,property,2018-10-13,0,1,0,1,1.0,1
6688760,80009,32.86027397260274,M,,2016-08-30,6851520,misdemeanor,drug,2016-07-13,1,0,2,0,0.0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8479149,misdemeanor,violent,2015-04-02,0,0,3,0,0.0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,3797438,misdemeanor,drug,2018-05-09,0,0,0,0,0.0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,10986151,felony,violent,2012-11-30,0,1,0,1,1.0,1
6577733,1127882,26.84931506849315,F,White,2016-10-01,5482194,misdemeanor,violent,2017-07-19,0,0,0,0,0.0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,6339294,misdemeanor,violent,2016-12-13,0,0,0,0,0.0,0
2901631,88044,58.2958904109589,M,Black,2018-10-08,10091424,misdemeanor,drug,2013-10-16,1,0,0,0,0.0,0
5168489,83708,33.92328767123288,M,Black,2017-09-16,440662,felony,violent,2020-01-03,1,1,0,1,1.0,1
6639316,2456906,22.794520547945204,F,White,2016-09-14,6639316,misdemeanor,drug,2016-09-14,1,0,0,0,0.0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,6194431,misdemeanor,property,2017-01-26,0,0,0,0,0.0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,562584,misdemeanor,property,2019-12-06,0,0,0,0,0.0,0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,11047934,felony,violent,2012-11-09,0,1,0,1,1.0,1
4937826,56410,33.4027397260274,M,Black,2017-10-27,9226307,misdemeanor,property,2014-07-23,0,0,2,0,0.0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,8515727,misdemeanor,violent,2015-03-23,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,2124732,misdemeanor,property,2019-03-06,0,0,0,0,0.0,0
7292958,62147,20.78082191780822,M,Black,2016-03-30,37793,misdemeanor,drug,2020-04-16,0,0,0,0,0.0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,10235226,felony,violent,2013-08-23,0,1,1,1,1.0,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,9294049,misdemeanor,property,2014-07-01,0,0,0,0,0.0,0
6647303,3381394,44.915068493150685,,,2016-09-12,7055783,misdemeanor,other,2016-05-14,0,0,0,0,0.0,0
6434678,1762278,30.42465753424657,M,White,2016-11-15,1942344,misdemeanor,other,2019-04-05,0,0,0,0,0.0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,3798799,misdemeanor,property,2018-05-08,0,0,1,0,0.0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,6677243,misdemeanor,property,2016-09-02,0,0,0,0,0.0,0
4564410,921658,24.813698630136987,M,Black,2018-01-02,4327342,misdemeanor,drug,2018-02-15,0,0,0,0,0.0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,3587225,felony,other,2018-06-17,1,1,0,1,1.0,1
6936297,121540,22.23013698630137,M,Black,2016-06-17,10620535,misdemeanor,property,2013-04-15,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6730230,misdemeanor,property,2016-08-18,1,0,2,0,0.0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,3991005,felony,other,2018-04-05,1,1,0,1,1.0,1
6585372,1116388,26.942465753424656,M,Black,2016-09-29,6585372,misdemeanor,violent,2016-09-29,0,0,0,0,0.0,0
5936893,1247697,17.542465753424658,M,White,2017-04-02,5936893,felony,violent,2017-04-02,0,1,0,1,1.0,1
6339294,911946,31.46027397260274,M,Black,2016-12-13,8396701,misdemeanor,other,2015-04-27,0,0,0,0,0.0,0
7213308,525326,61.583561643835615,M,White,2016-04-19,7213308,misdemeanor,drug,2016-04-19,0,0,0,0,0.0,0
4804643,1417936,18.745205479452054,M,White,2017-11-17,4804643,misdemeanor,other,2017-11-17,0,0,0,0,0.0,0
7159070,1134813,18.42465753424657,M,Black,2016-05-05,6993682,felony,violent,2016-06-01,1,1,2,1,1.0,1
4292218,5400,27.21917808219178,M,Black,2018-02-22,7612631,misdemeanor,other,2015-12-29,0,0,0,0,0.0,0
7408280,960754,23.98630136986301,M,Black,2016-02-27,5765645,felony,drug,2017-05-16,0,1,0,1,1.0,1
4837325,51323,32.26027397260274,M,White,2017-11-13,5367900,felony,property,2017-08-11,1,1,1,1,1.0,1
6701778,42402,32.106849315068494,M,White,2016-08-27,6332622,misdemeanor,other,2016-12-15,0,0,0,0,0.0,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,6079280,felony,property,2017-02-23,1,1,0,1,1.0,1
6744042,32790,24.991780821917807,M,Black,2016-08-15,8662202,misdemeanor,other,2015-02-01,0,0,0,0,0.0,0
4665527,146236,37.917808219178085,F,Black,2017-12-11,4665527,misdemeanor,violent,2017-12-11,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,5560634,misdemeanor,drug,2017-07-03,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702900,misdemeanor,other,2013-03-16,0,0,0,0,0.0,0
6058937,984444,24.95890410958904,M,White,2017-03-01,7551237,misdemeanor,drug,2016-01-16,0,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8322963,felony,violent,2015-05-22,1,1,0,1,1.0,1
4398368,25425,38.36438356164384,M,White,2018-02-02,3180092,misdemeanor,other,2018-08-13,0,0,1,0,0.0,0
5568205,909645,61.298630136986304,F,Black,2017-06-30,5568205,misdemeanor,violent,2017-06-30,0,0,0,0,0.0,0
2989464,3007259,45.28767123287671,F,mixed,2018-09-20,10830036,misdemeanor,drug,2013-01-30,0,0,0,0,0.0,0
3839724,1039827,22.438356164383563,M,Black,2018-05-01,2480180,misdemeanor,other,2018-12-27,0,0,0,0,0.0,0
6680947,206779,24.076712328767123,M,Black,2016-09-01,3556097,felony,other,2018-06-22,0,1,0,1,1.0,1
7308318,57776,21.936986301369863,M,Black,2016-03-25,1807471,felony,other,2019-04-29,0,1,2,1,1.0,1
5976675,1455195,29.553424657534247,F,White,2017-03-24,10500239,misdemeanor,other,2013-05-26,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8230333,felony,drug,2015-06-23,0,1,1,1,1.0,1
6235576,38602,43.96986301369863,M,Black,2017-01-14,4163621,misdemeanor,property,2018-03-18,0,0,0,0,0.0,0
6879917,3553403,45.67671232876712,F,Black,2016-07-06,6739785,misdemeanor,violent,2016-08-16,0,0,0,0,0.0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,4670826,misdemeanor,drug,2017-12-08,1,0,3,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7621421,misdemeanor,other,2015-12-25,0,0,0,0,0.0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,5638541,misdemeanor,other,2017-06-15,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,6486844,misdemeanor,violent,2016-10-29,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,4777558,misdemeanor,property,2017-11-20,0,0,0,0,0.0,0
3046602,1244695,45.02739726027397,F,White,2018-09-10,4285426,felony,other,2018-02-24,0,1,0,1,1.0,1
6445341,48080,38.95890410958904,M,Black,2016-11-11,3663909,misdemeanor,drug,2018-06-03,0,0,1,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,199031,felony,other,2020-02-21,0,1,0,1,1.0,1
6725060,65964,24.34794520547945,M,Black,2016-08-20,7126426,felony,property,2020-10-19,1,1,0,1,1.0,1
6486630,342694,19.843835616438355,F,White,2016-10-29,4203926,misdemeanor,violent,2018-03-10,0,0,0,0,0.0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,10254672,misdemeanor,drug,2013-08-17,0,0,0,0,0.0,0
4546237,38681,41.66301369863014,F,White,2018-01-08,3242082,misdemeanor,drug,2018-08-01,0,0,0,0,0.0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,6273439,misdemeanor,drug,2017-01-05,1,0,4,0,0.0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,4714307,misdemeanor,violent,2017-11-30,0,0,0,0,0.0,0
7292958,62147,20.78082191780822,M,Black,2016-03-30,7209813,felony,violent,2016-04-20,0,1,1,1,1.0,1
7030740,1439871,30.698630136986303,M,White,2016-05-20,10510065,felony,other,2013-05-22,1,1,0,1,1.0,1
4552038,60332,25.438356164383563,M,Black,2018-01-05,5178599,felony,drug,2017-09-14,1,1,2,1,1.0,1
6704112,1307676,35.09315068493151,M,White,2016-08-26,7282808,misdemeanor,violent,2016-04-01,0,0,0,0,0.0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,3714797,misdemeanor,drug,2018-05-24,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,3246697,misdemeanor,other,2018-07-31,0,0,0,0,0.0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,8403582,felony,violent,2015-04-24,0,1,1,1,1.0,1
4497239,586087,31.265753424657536,M,Black,2018-01-17,10450758,misdemeanor,drug,2013-06-12,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,8879689,misdemeanor,other,2014-11-18,0,0,0,0,0.0,0
7364521,911310,44.536986301369865,M,Black,2016-03-10,7638580,misdemeanor,other,2015-12-18,0,0,0,0,0.0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,3574151,felony,other,2018-06-20,0,1,1,1,1.0,1
3551844,2003,53.465753424657535,M,Black,2018-06-22,10211646,misdemeanor,drug,2013-09-01,0,0,0,0,0.0,0
